respondent_id,xyz_vaccine,seasonal_vaccine
27375,0.11892380108079517,0.87002388573391
27376,0.8375809815539168,0.42203082725602076
27377,0.4360940373646179,0.7641886559832256
27378,0.16302840276864528,0.1392970841957866
27379,0.09145004266893389,0.22303201928071192
27380,0.09860884361706766,0.9273146432028229
27381,0.05369837374927776,0.6127145850738768
27382,0.35312714791169747,0.24562241320101572
27383,0.12936810666534068,0.6242433023726394
27384,0.13092444754614974,0.48419478976958713
27385,0.3014654814184557,0.9550151616065677
27386,0.2843525760376412,0.8894028921007668
27387,0.8983666234472802,0.8674647065216025
27388,0.22516509404861929,0.22905995194643505
27389,0.2115833336922207,0.1319273975613824
27390,0.030206298263866647,0.03571223729695984
27391,0.4430750692569118,0.8472367713621968
27392,0.9823968458836689,0.9585126354662856
27393,0.014715614871621803,0.0390171043552834
27394,0.023434514785176126,0.41926190359851556
27395,0.8125396313998355,0.6300077662963379
27396,0.1568590417208828,0.09443341548097857
27397,0.9757714755866215,0.962517633214892
27398,0.2228750209959437,0.8274964924956507
27399,0.27917973234183713,0.5685258206814322
27400,0.2176050943746777,0.840112677506252
27401,0.5668520550567,0.3885368299097152
27402,0.5680291679977177,0.7869386994047756
27403,0.15071688845176673,0.18399351068731798
27404,0.5099014430568268,0.20532892213235107
27405,0.9621075269767861,0.9199205480238336
27406,0.08236752029236262,0.15323542803141332
27407,0.30612958918715716,0.09342098606087894
27408,0.4273780844334555,0.6506649733672883
27409,0.9523859238321203,0.9790422993537921
27410,0.0898325900663514,0.150894690828241
27411,0.35911139014539617,0.2484287389189344
27412,0.38250945559026234,0.7979495761770077
27413,0.1339449106478414,0.36397794958216617
27414,0.8224937224197614,0.7097421072942498
27415,0.10278582976412683,0.2761561918924445
27416,0.42959542005676704,0.2524777407388221
27417,0.6353958179080424,0.4644229875124729
27418,0.6471571438941981,0.1480859355467519
27419,0.899127926219527,0.9440839648767924
27420,0.10522219436201835,0.12282531561716319
27421,0.6709581620249407,0.43599040616415036
27422,0.4688021704671723,0.6649246313094066
27423,0.08061546889666238,0.2902916050986931
27424,0.07808043547832741,0.42175006145304295
27425,0.07238211183863323,0.5485303598896126
27426,0.34026163363679063,0.34532032099274024
27427,0.2222449918541056,0.326851952933257
27428,0.1212966293448851,0.11994718716133179
27429,0.8102872132076139,0.21030757281761658
27430,0.07748960882351111,0.5532194265661181
27431,0.2876314375699287,0.6182559816808788
27432,0.6017221059782368,0.5778185394346784
27433,0.24253372191744954,0.8428037362104953
27434,0.1901427691340831,0.26242831259769245
27435,0.6630442158286411,0.6656575459920726
27436,0.10641931546661576,0.10047687701743871
27437,0.38813812237655426,0.1363166514491651
27438,0.05279109705659733,0.21225360103554963
27439,0.5430440637293676,0.36304722518183274
27440,0.48792791276747216,0.23050914999036715
27441,0.9515626151667745,0.9365820973682691
27442,0.4898270054153689,0.9401488611448727
27443,0.07081036281377591,0.13131952062389038
27444,0.037123000323241596,0.033837347708782495
27445,0.08949559695665613,0.05332914674926211
27446,0.4005272394224121,0.1268089445853439
27447,0.11715642204990946,0.22756436625746115
27448,0.2397971817698043,0.5853003528828051
27449,0.5240540488409712,0.9526993232879584
27450,0.21280538881627872,0.9190457994474791
27451,0.03515447021447793,0.1253264256519509
27452,0.06549195897670863,0.046691255609758224
27453,0.31013637319325654,0.9388016034339047
27454,0.459888990795217,0.44843153556919996
27455,0.5241295294809408,0.2683029039161491
27456,0.2973251353119058,0.46803886739989325
27457,0.08141205064293337,0.14633631950586462
27458,0.13771466162638343,0.3281286611911701
27459,0.1924575632567454,0.2317321574636951
27460,0.9540199274839267,0.8533854998217573
27461,0.20715102480419295,0.122910233632372
27462,0.17412959675885187,0.5958141136302506
27463,0.4096989673584125,0.3756034526639933
27464,0.776124993215099,0.6607775493096577
27465,0.9840223173683001,0.9815545713052222
27466,0.02443363307949839,0.08456953246651083
27467,0.034464382886483694,0.22373443707216645
27468,0.08397786162358005,0.5253542664705263
27469,0.20143731043845045,0.6444872483909172
27470,0.9544130507352453,0.823606919364088
27471,0.19975815226231802,0.8300094192478058
27472,0.6474571384069205,0.5858239094630461
27473,0.49334731214809735,0.17372605857083268
27474,0.6286324657533814,0.5039815727512313
27475,0.0456689041106938,0.04399145563749685
27476,0.13509289869614638,0.38214197529315364
27477,0.13803184967983384,0.23388587428643243
27478,0.15239885814883322,0.8541272150085923
27479,0.1600483771105487,0.344705856999914
27480,0.5749262455545807,0.7582433532248026
27481,0.9071872089907927,0.8368304670820598
27482,0.7179734078771096,0.25608845751543596
27483,0.9146668287302597,0.8625492315865272
27484,0.16961464105151747,0.9005108853869377
27485,0.03467090376685203,0.776727124209854
27486,0.31236746846453334,0.2848178633718479
27487,0.45216834117810367,0.9240953723017684
27488,0.9050316914518025,0.9367045594020998
27489,0.9736876176424694,0.835253150980208
27490,0.06047627046623789,0.24912860452951346
27491,0.8455120909009155,0.7676946796139794
27492,0.02412087621283943,0.6106801646262254
27493,0.4050416395142996,0.9571142571959314
27494,0.46102834732385456,0.6333330550151992
27495,0.24122011225087392,0.19542429293347344
27496,0.07906473486382909,0.11989188378899333
27497,0.20244265946679557,0.025830741436095907
27498,0.23194987549316454,0.7791349497050732
27499,0.24141913126156292,0.8971788757857309
27500,0.3195050059863383,0.9380413448474308
27501,0.137600961122638,0.4005259857970502
27502,0.24772080590985784,0.7343630126836366
27503,0.16017644634966405,0.6434002495586923
27504,0.014048018785420278,0.02296125006327089
27505,0.11064420483814025,0.18103636831409653
27506,0.6599461008240572,0.8983484842438402
27507,0.3110839316715926,0.24719072992143973
27508,0.49541943507201014,0.3582162826247206
27509,0.17212172489584973,0.6374861704955759
27510,0.8161882580034839,0.24815874361127907
27511,0.5123862075950276,0.6036418417759061
27512,0.07017592310670032,0.19588429393579476
27513,0.09998424253483341,0.7328768788890733
27514,0.5833243121405902,0.5557117676970212
27515,0.8085136577889506,0.5435724572878006
27516,0.8982008741353336,0.8499517128854848
27517,0.08205713430585568,0.03237091260365405
27518,0.9529950917915643,0.9666565845065904
27519,0.06671759129029473,0.0455976598335763
27520,0.12262229286732985,0.0899456808335314
27521,0.1316461811082194,0.5536282440597307
27522,0.23871721279862365,0.20190727272524464
27523,0.025993948822088494,0.13187138367114223
27524,0.5283110939481483,0.5948342722329025
27525,0.11173680314680373,0.23212807920638132
27526,0.6288361280352257,0.6903233546767147
27527,0.04625024610581771,0.9217314215772195
27528,0.6366359996585431,0.8875021206586886
27529,0.49818481649837754,0.8648379672149745
27530,0.1546989090698546,0.05752827344323841
27531,0.14629403286085527,0.08032662655999044
27532,0.1650681545192213,0.8862695893417974
27533,0.6592188746117013,0.5365860685100775
27534,0.18205909883632587,0.07933848807977914
27535,0.07333977897088091,0.8299572948744275
27536,0.4825201455719034,0.40148496982836906
27537,0.7826329727756588,0.7941997347265921
27538,0.5608224108937716,0.4758856407956951
27539,0.7461216645767474,0.8586443068840911
27540,0.8521706849960595,0.16671634687548467
27541,0.9149688595792014,0.9440360420092389
27542,0.05450290342117584,0.13871987883027148
27543,0.8201070209692756,0.7524997729008419
27544,0.22126261559361118,0.24439512255453427
27545,0.5514137163271317,0.10351710453147629
27546,0.8945862622739819,0.637553209580445
27547,0.06714734522009631,0.06919399787286476
27548,0.19884704007804418,0.9720873806014505
27549,0.07888450821089567,0.8187371201689512
27550,0.17119723588962402,0.29678382885138926
27551,0.3362169439557714,0.6193957185301904
27552,0.07862776167414519,0.8570045628924665
27553,0.35526136753125503,0.38131635764191063
27554,0.4149862502039753,0.361727124028953
27555,0.08142719890005624,0.15894354985317832
27556,0.2093710627663628,0.7726654663626805
27557,0.6091052676043137,0.9120238621890362
27558,0.12701429889263777,0.24799808822854494
27559,0.49805939249369224,0.8084316461717361
27560,0.769132025567267,0.8972679460851583
27561,0.8454603271262159,0.8551900886739876
27562,0.7404724713839931,0.8774587641552538
27563,0.29515206093025786,0.6174869130115969
27564,0.6925298892481206,0.5363126030512985
27565,0.19939545862056984,0.25984770815655983
27566,0.631681817065034,0.24620095294814756
27567,0.14315854413383036,0.6092260953867707
27568,0.562019043046298,0.911915114261138
27569,0.41367725751366374,0.6088289470385531
27570,0.5829182313651989,0.7267773122710964
27571,0.08647181299944139,0.06480422136622128
27572,0.011061883433956775,0.028222189399168016
27573,0.13525970253894068,0.22749594252813973
27574,0.3080827878683903,0.548262655234871
27575,0.03496779795692386,0.3138638402375004
27576,0.028054289566326506,0.08239831315838596
27577,0.20144186641732992,0.577320122531043
27578,0.6288899577328947,0.5909246146879971
27579,0.34242051225774794,0.6426070681406046
27580,0.27152595871118185,0.7572799493408101
27581,0.1248660757572002,0.1299502277822265
27582,0.18594472919795274,0.106884893023823
27583,0.14082792367359198,0.20016985485670705
27584,0.8821341865462062,0.549311867316248
27585,0.14371079451967397,0.34423062322091974
27586,0.6821338903144695,0.821286582338899
27587,0.27339720461126643,0.8122551909850738
27588,0.22713393171655707,0.27141318603258474
27589,0.28086251801525625,0.5114016595914092
27590,0.34983582807846264,0.391444099413014
27591,0.37529008670667985,0.6492404083588563
27592,0.1319430676740296,0.038568595603594796
27593,0.1798267457805923,0.07491586823727381
27594,0.24364450018907857,0.6490374682242361
27595,0.07251342775983162,0.1615575118083468
27596,0.35314598322068536,0.26460457255456077
27597,0.210999286284118,0.16936103751695689
27598,0.37109257052085903,0.35499803704448607
27599,0.7591335702094673,0.8423329629196948
27600,0.1851433498051602,0.61770647317487
27601,0.07265664687565476,0.9326042111244025
27602,0.9680493600201523,0.8943102407795885
27603,0.12494535257057107,0.0517147507381208
27604,0.026859498585440324,0.255290068698216
27605,0.8329088041566517,0.6577510696676802
27606,0.6655596642803588,0.21581993188737994
27607,0.8528496533503517,0.5378248529023327
27608,0.5279529315663413,0.7022601331603529
27609,0.39213622472944276,0.9502430477725122
27610,0.678297867053554,0.743129219537044
27611,0.499508635452724,0.06415699390079166
27612,0.04675666718987711,0.5674223753122057
27613,0.9672815088332972,0.961118381462622
27614,0.19519991425184474,0.3768790534141375
27615,0.5117542438130221,0.9642621561323901
27616,0.03107053926291145,0.0395754633612659
27617,0.566504844208509,0.41118532548690523
27618,0.41991462833850995,0.5567423031122533
27619,0.649759412393377,0.411721926392138
27620,0.7609076139719737,0.6364050068197412
27621,0.40100749466152613,0.4216767233341391
27622,0.9297822384029193,0.9613314985144513
27623,0.08436120114202045,0.8170830775660672
27624,0.5080513748527854,0.8965948398776664
27625,0.10802188710073982,0.43123077819794753
27626,0.050375833241004496,0.11779148356762568
27627,0.9806778873317088,0.902344912869555
27628,0.10739556702047544,0.8879841481064843
27629,0.03711654756730557,0.04707155159755653
27630,0.4630137596089983,0.9071825669295797
27631,0.2742067211686943,0.2714204925084291
27632,0.03143411115866799,0.2517229474280327
27633,0.8829161903926498,0.8019251196028919
27634,0.4842039419655386,0.22502204688575134
27635,0.20281904263287837,0.31308371541871993
27636,0.6063291103412145,0.9325720593060381
27637,0.2333892960985228,0.10798009163504795
27638,0.2094677790101348,0.38806863907347533
27639,0.06525387065816106,0.2323982991395842
27640,0.9543009945230938,0.6288933145136109
27641,0.7555692104210135,0.6284723717118041
27642,0.35740808776174576,0.48764013790291305
27643,0.053918857987848165,0.11647019180541167
27644,0.22847683296323354,0.5794147597606488
27645,0.28626947012267273,0.08151270384046036
27646,0.124408231135122,0.45259148345124844
27647,0.4356981231520117,0.2799913236735974
27648,0.11116611886404833,0.050115442367747155
27649,0.16431543247933586,0.34841419304571764
27650,0.271056241047748,0.6946238554480386
27651,0.8173563844805375,0.9412465784407621
27652,0.20595810135571072,0.25397507866488955
27653,0.09632061896149523,0.05397165928954897
27654,0.43566079197202773,0.5512368243521772
27655,0.3391050295978448,0.3069712847087821
27656,0.32222719215713785,0.2308335491962921
27657,0.7852711886365585,0.16813553207874823
27658,0.0761503602734724,0.7394381881558283
27659,0.09064176819533497,0.04635408502666496
27660,0.562176976577761,0.17316900101011007
27661,0.36331023541956914,0.06409602788378162
27662,0.08821591464137449,0.2589190355843028
27663,0.6277253933450655,0.9575790125049429
27664,0.2127594441733198,0.04716935396031436
27665,0.8675119777963173,0.7449655385484016
27666,0.4903077124496853,0.8934983240942169
27667,0.11081271076913243,0.13154845462685488
27668,0.973000270574688,0.9808533864436185
27669,0.4868796249620283,0.9227064974964243
27670,0.8626320048055194,0.9532660458553498
27671,0.19871474961663954,0.8545794336684943
27672,0.03265132554823718,0.15398761506535674
27673,0.06469781053437552,0.16298378367932284
27674,0.20772735985914487,0.5874465201035958
27675,0.8457581035827189,0.7910115670084205
27676,0.4182336555017635,0.8807531324591702
27677,0.3094312241386245,0.262462028188474
27678,0.3030277487119049,0.25528861836360056
27679,0.31517451508171535,0.5135101097006062
27680,0.9297984231181685,0.8999728343865168
27681,0.006097190800584265,0.03522624149193816
27682,0.08365020587517213,0.8940998952505841
27683,0.36823813756941026,0.7741894248730804
27684,0.2625284978893972,0.20673060488655776
27685,0.09867464622348378,0.06537228704407383
27686,0.41479029827879416,0.564235333040836
27687,0.16171403234150283,0.07078557573496178
27688,0.1797295782069296,0.7358646220278799
27689,0.9285802512647648,0.9567041451583977
